    0.383797311782836914E+01    0.390052604675292969E+01    0.581243395805358887E+00   -0.196487051764056120E+17   -0.570378062280500497E+01    1
    0.224054026603698730E+01    0.396143221855163574E+01    0.410528802871704102E+01   -0.140206418577249200E+17   -0.570711395613835482E+01    1
    0.379265451431274414E+01    0.312045359611511230E+01    0.401887387037277222E+01   -0.806583284383703000E+16   -0.571044728947168334E+01    1
    0.283264112472534180E+01    0.343559837341308594E+01    0.430035012960433960E+01   -0.610127246696990800E+16   -0.571378062280501098E+01    1
   -0.782312583923339844E+01    0.213317751884460449E+01    0.489820885658264160E+01   -0.150307766075873800E+16   -0.571711395613834394E+01    1
    0.316455626487731934E+01    0.310936403274536133E+01    0.400857293605804443E+01   -0.580991381767824625E+15   -0.572044728947168135E+01    1
   -0.696829581260681152E+01    0.352157044410705566E+01    0.453849965333938599E+01   -0.113363094928761047E+15   -0.572378062280502586E+01    1
    0.105560970306396484E+01    0.386789059638977051E+01    0.475830274820327759E+01   -0.814656443891882031E+14   -0.572711395613835883E+01    1
   -0.680440497398376465E+01    0.253472185134887695E+01    0.451443791389465332E+01   -0.733523071530026094E+14   -0.573044728947169002E+01    1
    0.221313881874084473E+01    0.373525357246398926E+01    0.237682062387466431E+01   -0.452975729178707969E+14   -0.573378062280501766E+01    1
   -0.729079246520996094E+01    0.957654237747192383E+00    0.416273027658462524E+01   -0.266005286255374336E+14   -0.573711395613834529E+01    1
    0.253117084503173828E+01    0.391381025314331055E+01    0.773895323276519775E+00   -0.227877516823257617E+14   -0.574044728947167915E+01    1
    0.130157542228698730E+01    0.346034264564514160E+01    0.453272598981857300E+01   -0.172351468458805645E+14   -0.574378062280501744E+01    1
    0.137203097343444824E+01    0.387284660339355469E+01    0.340014576911926270E+01   -0.171795934195882539E+14   -0.574711395613836196E+01    1
   -0.643390536308288574E+01    0.128888869285583496E+01    0.444499987363815308E+01   -0.156055712617587520E+14   -0.575044728947169581E+01    1
    0.163499402999877930E+01    0.302278876304626465E+01    0.495632249116897583E+01   -0.119902628171447656E+14   -0.575378062280501634E+01    1
   -0.642800378799438477E+01    0.151659488677978516E+01    0.421600323915481567E+01   -0.117915130791411270E+14   -0.575711395613834398E+01    1
   -0.688492488861083984E+01    0.290377378463745117E+01    0.336881351470947266E+01   -0.635152409334271094E+13   -0.576044728947168139E+01    1
   -0.739586639404296875E+01    0.266160106658935547E+01    0.278579413890838623E+01   -0.488494129279889453E+13   -0.576378062280501613E+01    1
   -0.562368369102478027E+01    0.111771225929260254E+01    0.443074208498001099E+01   -0.199165585329780273E+13   -0.576711395613835531E+01    1
    0.177252411842346191E+01    0.352586197853088379E+01    0.243886160850524902E+01   -0.148616509312789526E+13   -0.577044728947169805E+01    1
   -0.662945842742919922E+01    0.275261807441711426E+01    0.285096126794815063E+01   -0.111725915011187305E+13   -0.577378062280503279E+01    1
   -0.764521813392639160E+01    0.448708295822143555E+00    0.350941330194473267E+01   -0.102756643559453650E+13   -0.577711395613835421E+01    1
   -0.682235717773437500E+01    0.145874714851379395E+01    0.272440224885940552E+01   -0.834783069251009033E+12   -0.578044728947167474E+01    1
   -0.584654664993286133E+01    0.258688569068908691E+01    0.318429821729660034E+01   -0.471012752358880554E+12   -0.578378062280501393E+01    1
    0.305701184272766113E+01    0.227001690864562988E+01    0.436975276470184326E+01   -0.350137123870569214E+12   -0.578711395613835577E+01    1
   -0.586858510971069336E+01    0.297624039649963379E+01    0.298682004213333130E+01   -0.319284827405322449E+12   -0.579044728947169407E+01    1
   -0.629999518394470215E+01    0.320679616928100586E+01    0.249940508604049683E+01   -0.253758037456293579E+12   -0.579378062280503325E+01    1
   -0.743610596656799316E+01    0.182414984703063965E+01    0.151090550422668457E+01   -0.242867216976699219E+12   -0.579711395613835734E+01    1
   -0.561216235160827637E+01    0.168840909004211426E+01    0.310486346483230591E+01   -0.190469537639367188E+12   -0.580044728947169297E+01    1
    0.372246003150939941E+01    0.263567399978637695E+01    0.173311483860015869E+01   -0.158413278136973663E+12   -0.580378062280502593E+01    1
