   -0.153803704805857500E+01    0.264499508730717903E+01   -0.763306970728979906E+00   -0.221071195061214439E+03
   -0.154224212692812834E+01    0.263555591250864873E+01   -0.757373399890579613E+00   -0.218242553120696698E+03
   -0.154224007049087142E+01    0.268867483368997240E+01   -0.763294464039700138E+00   -0.217803365975824846E+03
   -0.157949841667273283E+01    0.271012678254520223E+01   -0.786831161630214382E+00   -0.217316309266175409E+03
   -0.156775267193628842E+01    0.271195355381447056E+01   -0.783840634957421400E+00   -0.216944059755562165E+03
   -0.156540592994498162E+01    0.272647914406174285E+01   -0.779896124997720541E+00   -0.216942526379661899E+03
   -0.157440194842176151E+01    0.268756137565184616E+01   -0.769059729644878232E+00   -0.216301254388532186E+03
   -0.157608411061497655E+01    0.272315951637492848E+01   -0.775135167647903245E+00   -0.216144304614936004E+03
   -0.158741005142772273E+01    0.274847529457405049E+01   -0.790459499012665212E+00   -0.216135843951465262E+03
   -0.155341961219674651E+01    0.270483736309763145E+01   -0.773263623153241042E+00   -0.216104152908095358E+03
   -0.153969119240824526E+01    0.266613806376038331E+01   -0.765187821256276379E+00   -0.216025999535329163E+03
   -0.153776965197906268E+01    0.264561134912553797E+01   -0.759604779144488873E+00   -0.215947129370293368E+03
   -0.157489621902795474E+01    0.273649933794667222E+01   -0.782414475093981210E+00   -0.215923070226790827E+03
   -0.158063813948119414E+01    0.274310946012782075E+01   -0.786299763028771359E+00   -0.215920876622159881E+03
   -0.157565138103853108E+01    0.269771411467681332E+01   -0.770323108432754644E+00   -0.215906137920689986E+03
   -0.154900809214568991E+01    0.268462631117009165E+01   -0.760576870211913558E+00   -0.215894649117249543E+03
   -0.159306036572846565E+01    0.274817271086764547E+01   -0.791771969540119969E+00   -0.215892073011357070E+03
   -0.155943010651962410E+01    0.271433353801991917E+01   -0.776187625478096166E+00   -0.215798077339892529E+03
   -0.157440838004468198E+01    0.273093674539153541E+01   -0.785853386501068840E+00   -0.215717382616839075E+03
   -0.153963812136095068E+01    0.265543732027811030E+01   -0.762887882451258825E+00   -0.215566444238261226E+03
   -0.159202585840912647E+01    0.272756042024156242E+01   -0.788708651905901448E+00   -0.215502227924753413E+03
   -0.153113298076032933E+01    0.265324947729601623E+01   -0.756597610515928665E+00   -0.215461755715664623E+03
   -0.157539642043563077E+01    0.273554174384886783E+01   -0.782763382375123662E+00   -0.215354237032124871E+03
   -0.156479365556222128E+01    0.267223340422449773E+01   -0.772442118076910766E+00   -0.215350198141807994E+03
   -0.157714668155284343E+01    0.269151178096737231E+01   -0.772120688895063800E+00   -0.215331625001398862E+03
   -0.154056909179813406E+01    0.267790239823520126E+01   -0.764233897226681336E+00   -0.215249975170549362E+03
   -0.158097225087178028E+01    0.273318453247999216E+01   -0.788501983775123705E+00   -0.215218019126128183E+03
   -0.154065661178416846E+01    0.264119232578876462E+01   -0.756554965886698128E+00   -0.215199074372984740E+03
   -0.155732911902621840E+01    0.270870487016563199E+01   -0.774874152540373728E+00   -0.215093174168416226E+03
   -0.154478022608048704E+01    0.267944092204363082E+01   -0.759855111753426016E+00   -0.215090945133333122E+03
   -0.158093373039167240E+01    0.273965427709121290E+01   -0.784142414442074553E+00   -0.215072827732661551E+03
   -0.158978029864832582E+01    0.273004997904528812E+01   -0.783246296609928727E+00   -0.214981948577623115E+03
   -0.154903906591315987E+01    0.265701674983705294E+01   -0.765460146615431825E+00   -0.214969692220569215E+03
   -0.157630142017900177E+01    0.270764969693005675E+01   -0.772508150007615413E+00   -0.214963645502801398E+03
   -0.157848973636957979E+01    0.272681711578398556E+01   -0.777813913852718031E+00   -0.214944436733100474E+03
   -0.158944447606924744E+01    0.271809979327045870E+01   -0.783708969830875013E+00   -0.214917691777175804E+03
   -0.155267504130573197E+01    0.268790374884580840E+01   -0.773502671369864281E+00   -0.214904862590869868E+03
   -0.154997316172253452E+01    0.267955589918257875E+01   -0.771280012345320287E+00   -0.214839590426892897E+03
   -0.156075958867207198E+01    0.266264435837238889E+01   -0.766198053027407511E+00   -0.214813907074964618E+03
   -0.154302186004544684E+01    0.268120318872349728E+01   -0.765769231594203958E+00   -0.214800613151019775E+03
   -0.155583850392454259E+01    0.268241627362512514E+01   -0.761390992982302173E+00   -0.214795914262110927E+03
   -0.154259377238406969E+01    0.266892209080536391E+01   -0.766039468019712011E+00   -0.214773754300962366E+03
   -0.154429042513738679E+01    0.265741034582335045E+01   -0.764363259185865118E+00   -0.214754351715683356E+03
   -0.159126843930863515E+01    0.272771702064269528E+01   -0.785277193612525792E+00   -0.214736936402955962E+03
   -0.156891422436340910E+01    0.269773833561857890E+01   -0.780619929514202227E+00   -0.214673230006685600E+03
   -0.154886093996511143E+01    0.265813092263835093E+01   -0.756142657393188422E+00   -0.214648599234082695E+03
   -0.156939582949991063E+01    0.267799681640807563E+01   -0.768155921986402923E+00   -0.214597411053692781E+03
   -0.154189358423521305E+01    0.266451480429646503E+01   -0.755600507552859568E+00   -0.214594395566089020E+03
   -0.155666635972551948E+01    0.270298940436474355E+01   -0.768708202598795687E+00   -0.214588070287340855E+03
   -0.154007307847870045E+01    0.265832771853107186E+01   -0.754115132336690586E+00   -0.214576715863725838E+03
   -0.154940233384298587E+01    0.268321826651049911E+01   -0.771034735175112118E+00   -0.214554875923049224E+03
   -0.154773876364047425E+01    0.268164114898233663E+01   -0.769889233142911245E+00   -0.214530012396183821E+03
   -0.156162041422195941E+01    0.271181418002275532E+01   -0.772420230749751191E+00   -0.214440099329085569E+03
   -0.155801346770039828E+01    0.269583271853634221E+01   -0.765645648413071811E+00   -0.214387463559262216E+03
   -0.155437537437730278E+01    0.268724022632374027E+01   -0.773874531344541872E+00   -0.214382741681713924E+03
   -0.157799444438489367E+01    0.273267744036170335E+01   -0.781104040275649503E+00   -0.214380352851132557E+03
   -0.155694398242635046E+01    0.269999872130232044E+01   -0.767378899507916046E+00   -0.214348005877435213E+03
   -0.157341689687909625E+01    0.271696099069755626E+01   -0.774253120809161643E+00   -0.214307135657576879E+03
   -0.158725687511862557E+01    0.274015219950680677E+01   -0.786902352962286500E+00   -0.214303239562367963E+03
   -0.158208808255741395E+01    0.270152788510244735E+01   -0.778401780288564993E+00   -0.214287891379198385E+03
   -0.155744767040551224E+01    0.265991451371807663E+01   -0.762594060196060575E+00   -0.214269423579241703E+03
   -0.154743423769498367E+01    0.268462115596116790E+01   -0.769245146016031001E+00   -0.214266362529851165E+03
   -0.155778094137242640E+01    0.269926691506974459E+01   -0.767039600896531226E+00   -0.214265926564177931E+03
   -0.156138533667587343E+01    0.267675902239709274E+01   -0.773454615595211337E+00   -0.214265308553129103E+03
   -0.155969915016224725E+01    0.270424753293867237E+01   -0.777211238768574120E+00   -0.214245369397142781E+03
   -0.155587451300531043E+01    0.267992023075027364E+01   -0.773160783379964300E+00   -0.214200886025897972E+03
   -0.156220966133789396E+01    0.267530204799889049E+01   -0.763321539320274134E+00   -0.214195088024245848E+03
