   -0.125989823653543809E+01   -0.784347862990792954E+00   -0.130307413824166840E+01    0.244016603328722947E+01   -0.659624459790349782E+00   -0.211231248896090619E+03
   -0.124117728536427485E+01   -0.928500327002362624E+00   -0.140388594485583496E+01    0.241301122338754448E+01   -0.542436827381232334E+00   -0.211202318429549422E+03
   -0.129855244515461088E+01   -0.931121040097329100E+00   -0.145210740411495909E+01    0.246340990989949038E+01   -0.523090846146009980E+00   -0.210280054748895026E+03
   -0.132060824597634330E+01   -0.103712615427332278E+01   -0.142909685496359140E+01    0.240816117816663855E+01   -0.493744062427733610E+00   -0.210124277322134276E+03
   -0.128192072782973732E+01   -0.838149703378592292E+00   -0.139222439836501177E+01    0.243571279696074772E+01   -0.577500125009660970E+00   -0.209857723626507607E+03
   -0.134054286501140929E+01   -0.971179780754447108E+00   -0.138592523452938554E+01    0.239656669555578983E+01   -0.539451073599393816E+00   -0.209694724829038620E+03
   -0.125594613231779562E+01   -0.974941631003658493E+00   -0.143983991933295652E+01    0.242211845792991731E+01   -0.500710178765886305E+00   -0.209665110451100901E+03
   -0.117874837823522149E+01   -0.765608838715251316E+00   -0.138274135726356207E+01    0.244495063221905795E+01   -0.593532522792323824E+00   -0.209513453390042031E+03
   -0.124741603470243589E+01   -0.784093247401310478E+00   -0.129915864357456523E+01    0.242330878768861835E+01   -0.661596776749500570E+00   -0.209447000271626052E+03
   -0.124356450973307808E+01   -0.864226417334102770E+00   -0.144316469806559233E+01    0.245770992908300112E+01   -0.530234301946975073E+00   -0.209356570456790422E+03
   -0.128732187535078602E+01   -0.103060098055496852E+01   -0.145404220450738975E+01    0.240526458880140481E+01   -0.480463534117304469E+00   -0.209147849444904182E+03
   -0.125099364373458144E+01   -0.802037469912470158E+00   -0.140698336685535086E+01    0.246532016614443794E+01   -0.587186802236479899E+00   -0.208950994174561259E+03
   -0.122059072377048317E+01   -0.751385553704446707E+00   -0.131954232726466580E+01    0.242837714540380922E+01   -0.659968500559147131E+00   -0.208918773124253477E+03
   -0.135485670312829143E+01   -0.103768509782429774E+01   -0.139690706216124516E+01    0.239361813773122156E+01   -0.519046204237206155E+00   -0.208895529448492852E+03
   -0.143188603038052520E+01   -0.112869536597925624E+01   -0.144285498850602867E+01    0.239922500090195268E+01   -0.480254120434215004E+00   -0.208816191879807405E+03
   -0.133079515638890200E+01   -0.933517277726299888E+00   -0.142445518716403363E+01    0.243642334080132006E+01   -0.532474784944493962E+00   -0.208649600911235382E+03
   -0.118533500933189551E+01   -0.666041332903594352E+00   -0.130468460888754234E+01    0.247486375082402699E+01   -0.716765471848540336E+00   -0.208519449877547714E+03
