   -0.762161684036254883E+01    0.289119005203247070E+01    0.137636470794677734E+01    0.303675079345703125E+01   -0.295181751251220703E+00   -0.113954458744462725E+20   -0.570378062280500497E+01    1
   -0.701995515823364258E+01    0.375451076030731201E+01   -0.115530920028686523E+01    0.354878878593444824E+01    0.911728620529174805E+00   -0.420179764657252147E+19   -0.570711395613835482E+01    1
   -0.639586520195007324E+01    0.487119144201278687E+01   -0.294797420501708984E+00    0.311710369586944580E+01   -0.133873558044433594E+01   -0.255058868181066957E+19   -0.571044728947168334E+01    1
   -0.703865909576416016E+01    0.344763720035552979E+01   -0.882250070571899414E+00    0.169752615690231323E+01   -0.576261162757873535E+01   -0.227358541128611200E+19   -0.571378062280501098E+01    1
   -0.661312913894653320E+01    0.434021633863449097E+01    0.159538745880126953E+00    0.132630771398544312E+01    0.144365429878234863E+01   -0.218019028999128525E+19   -0.571711395613834394E+01    1
   -0.721982049942016602E+01    0.284278726577758789E+01   -0.379170894622802734E+00    0.207960182428359985E+01    0.164592576026916504E+01   -0.138444974710260992E+19   -0.572044728947168135E+01    1
   -0.745347452163696289E+01    0.211195331811904907E+01   -0.980734586715698242E+00    0.378015702962875366E+01    0.344219827651977539E+01   -0.820541267022723456E+18   -0.572378062280502586E+01    1
   -0.647292828559875488E+01    0.417352557182312012E+01    0.935464143753051758E+00    0.347196173667907715E+01   -0.201924347877502441E+01   -0.746387327789930624E+18   -0.572711395613835883E+01    1
   -0.623939585685729980E+01    0.452524566650390625E+01    0.128331494331359863E+01    0.397720175981521606E+01   -0.542741489410400391E+01   -0.534972439479757760E+18   -0.573044728947169002E+01    1
   -0.678182291984558105E+01    0.335818147659301758E+01    0.700861930847167969E+00    0.134206640720367432E+01   -0.385845708847045898E+01   -0.521025838277211200E+18   -0.573378062280501766E+01    1
   -0.720994925498962402E+01    0.175719821453094482E+01   -0.279824495315551758E+00    0.178244078159332275E+01    0.408586263656616211E+01   -0.108254157937198096E+18   -0.573711395613834529E+01    1
    0.280842256546020508E+01    0.159644305706024170E+01    0.119455122947692871E+01    0.372120940685272217E+01    0.587181043624877930E+01   -0.340732124119846400E+17   -0.574044728947167915E+01    1
   -0.622547483444213867E+01    0.321230304241180420E+01   -0.160778117179870605E+01    0.112977528572082520E+01   -0.718575239181518555E+00   -0.243140965516154000E+17   -0.574378062280501744E+01    1
   -0.661148691177368164E+01    0.235377842187881470E+01    0.527477264404296875E-01    0.237413752079010010E+01    0.587605404853820801E+01   -0.223148563364774440E+17   -0.574711395613836196E+01    1
   -0.707235336303710938E+01    0.129606765508651733E+01    0.146636939048767090E+01    0.348703360557556152E+01    0.126977491378784180E+01   -0.189459517523518600E+17   -0.575044728947169581E+01    1
   -0.610115623474121094E+01    0.335607421398162842E+01    0.981904268264770508E+00    0.207169842720031738E+01   -0.326270627975463867E+01   -0.184588052712952840E+17   -0.575378062280501634E+01    1
   -0.781200075149536133E+01   -0.383560955524444580E+00    0.144138741493225098E+01    0.265928494930267334E+01    0.200976061820983887E+01   -0.156451023232339260E+17   -0.575711395613834398E+01    1
   -0.647420287132263184E+01    0.240338104963302612E+01   -0.106268978118896484E+01    0.359912687540054321E+01    0.161674332618713379E+01   -0.127506895769263320E+17   -0.576044728947168139E+01    1
   -0.679439067840576172E+01    0.161598932743072510E+01   -0.748913526535034180E+00    0.279566329717636108E+01    0.430180764198303223E+01   -0.100358373517102280E+17   -0.576378062280501613E+01    1
   -0.723002719879150391E+01    0.664845466613769531E+00   -0.238133430480957031E+00    0.244506371021270752E+01   -0.209915757179260254E+01   -0.966727046585416800E+16   -0.576711395613835531E+01    1
   -0.549183130264282227E+01    0.434285730123519897E+01   -0.133320927619934082E+01    0.380153173208236694E+01    0.448500180244445801E+01   -0.932694782814876200E+16   -0.577044728947169805E+01    1
   -0.563027477264404297E+01   -0.474151378870010376E+01    0.145626449584960938E+01    0.355806815624237061E+01    0.512242412567138672E+01   -0.919570910592424400E+16   -0.577378062280503279E+01    1
   -0.761526322364807129E+01   -0.248282432556152344E+00   -0.153346633911132812E+01    0.199301153421401978E+01    0.408775734901428223E+01   -0.800779752328564500E+16   -0.577711395613835421E+01    1
   -0.560336112976074219E+01    0.369303494691848755E+01   -0.126006722450256348E+01    0.344707137346267700E+01   -0.264813423156738281E+01   -0.357919901883198000E+16   -0.578044728947167474E+01    1
   -0.618736028671264648E+01    0.238002544641494751E+01   -0.144534468650817871E+01    0.338286697864532471E+01   -0.173120284080505371E+01   -0.297003558225927850E+16   -0.578378062280501393E+01    1
    0.311935424804687500E+01   -0.421494531631469727E+01    0.133481383323669434E+01    0.298424404859542847E+01    0.573835730552673340E+01   -0.976346936110780375E+15   -0.578711395613835577E+01    1
   -0.704944586753845215E+01    0.342586040496826172E-01   -0.155014419555664062E+01    0.203217804431915283E+01   -0.239273786544799805E+00   -0.925746790793010250E+15   -0.579044728947169407E+01    1
   -0.526674461364746094E+01    0.369487142562866211E+01   -0.610120296478271484E-01    0.136736196279525757E+01    0.291287827491760254E+01   -0.709945587360363125E+15   -0.579378062280503325E+01    1
   -0.539538121223449707E+01    0.341789096593856812E+01   -0.171012878417968750E-01    0.290713787078857422E+01    0.577276182174682617E+01   -0.703684302015254875E+15   -0.579711395613835734E+01    1
   -0.554304432868957520E+01    0.304408985376358032E+01   -0.129354619979858398E+01    0.260959237813949585E+01    0.182835102081298828E+00   -0.600209442615368250E+15   -0.580044728947169297E+01    1
   -0.503144979476928711E+01    0.397921812534332275E+01    0.877120733261108398E+00    0.221613538265228271E+01   -0.561549925804138184E+01   -0.442478973663111188E+15   -0.580378062280502593E+01    1
   -0.569516777992248535E+01    0.249255222082138062E+01    0.118975234031677246E+01    0.335581421852111816E+01   -0.229368495941162109E+01   -0.351693069856481312E+15   -0.580711395613834647E+01    1
   -0.777978777885437012E+01   -0.348180347681045532E+01    0.414098024368286133E+00    0.399057900905609131E+01    0.510099506378173828E+01   -0.259285051728697562E+15   -0.581044728947168032E+01    1
   -0.758166193962097168E+01   -0.181696832180023193E+01   -0.686123609542846680E+00    0.224104416370391846E+01   -0.226952862739562988E+01   -0.182873323513474125E+15   -0.581378062280502572E+01    1
   -0.606152892112731934E+01    0.135434323549270630E+01    0.147413182258605957E+01    0.364732491970062256E+01   -0.447755813598632812E+01   -0.151570660484764281E+15   -0.581711395613836935E+01    1
   -0.479095363616943359E+01    0.396119689941406250E+01   -0.927030324935913086E+00    0.112243103981018066E+01    0.283326387405395508E+00   -0.134851703767068953E+15   -0.582044728947169965E+01    1
   -0.482861185073852539E+01    0.386457949876785278E+01   -0.552969217300415039E+00    0.308055448532104492E+01    0.112303447723388672E+01   -0.129135343500683938E+15   -0.582378062280502462E+01    1
   -0.427967524528503418E+01    0.496187716722488403E+01   -0.102322769165039062E+01    0.383795756101608276E+01   -0.261612439155578613E+01   -0.120704944344462969E+15   -0.582711395613835315E+01    1
   -0.318931221961975098E+01   -0.323778587579727173E+01    0.492822408676147461E+00    0.342727273702621460E+01    0.543511676788330078E+01   -0.118180963855269031E+15   -0.583044728947169411E+01    1
   -0.407535958290100098E+01   -0.475372201204299927E+01    0.102199506759643555E+01    0.336331886053085327E+01    0.446269583702087402E+01   -0.102202231655314547E+15   -0.583378062280502441E+01    1
   -0.589494729042053223E+01    0.151090878248214722E+01   -0.115144085884094238E+01    0.208208984136581421E+01   -0.172759294509887695E+01   -0.966642683507444219E+14   -0.583711395613834316E+01    1
   -0.518327498435974121E+01    0.294181615114212036E+01    0.121717262268066406E+01    0.282355630397796631E+01   -0.593486237525939941E+01   -0.839837662756324844E+14   -0.584044728947168412E+01    1
   -0.492053222656250000E+01    0.347328889369964600E+01   -0.186771368980407715E+01    0.345979577302932739E+01   -0.258521890640258789E+01   -0.812738432806513594E+14   -0.584378062280502064E+01    1
   -0.562124109268188477E+01    0.200416558980941772E+01    0.453560113906860352E+00    0.155834382772445679E+01    0.254868078231811523E+01   -0.798827753746122344E+14   -0.584711395613835627E+01    1
    0.287878298759460449E+01    0.319233715534210205E+01    0.288066387176513672E+00    0.360409754514694214E+01    0.538880896568298340E+01   -0.732022019795008594E+14   -0.585044728947168746E+01    1
   -0.749834966659545898E+01   -0.209375536441802979E+01   -0.761286258697509766E+00    0.206357187032699585E+01   -0.162549018859863281E+00   -0.638705079656247734E+14   -0.585378062280502132E+01    1
   -0.792838931083679199E+01   -0.306941729784011841E+01   -0.181024909019470215E+01    0.245664459466934204E+01    0.263992953300476074E+01   -0.576914689656888516E+14   -0.585711395613836583E+01    1
